pID;Name
pYTK002.gb;ConLS_1
pYTK003;ConL1_1
pYTK004;ConL2_1
pYTK008;ConLS'_1
pYTK009;pTDH3_2
pYTK010;pCCW12_2
pYTK011;pPGK1_2
pYTK012;pHHF2_2
pYTK032;mTurquoise2_3
pYTK033;Venus_3
pYTK034;mRuby2_3
pYTK035;I-SceI_3
pYTK036;Cas9_3
pYTK037;mTurquoise2_3a
pYTK038;Venus_3a
pYTK039;mRuby2_3a
pYTK040;3xFLAG-6xHIS_3a
pYTK041;UbiM_3a
pYTK042;UbiY_3a
pYTK043;UbiR_3a
pYTK044;mTurquoise2_3b
pYTK045;Venus_3b
pYTK046;mRuby2_3b
pYTK047;GFP_dropout_234
pYTK048;Spacer_234
pYTK049;I-SceI reco site_234
pYTK050;sgRNA dropout_234
pYTK051;tENO1_4
pYTK052;tSSA1_4
pYTK053;tADH1_4
pYTK057;mTurquoise2_4a
pYTK058;Venus_4a
pYTK059;mRuby2_4a
pYTK060;3xFLAG-6xHIS_4a
pYTK061;tENO1_4b
pYTK062;tSSA1_4b
pYTK063;tADH1_4b
pYTK067;ConR1_5
pYTK068;ConR2_5
pYTK072;ConRE_5
pYTK073;ConRE'_5
pYTK074;URA3marker_6
pYTK081;CEN6/ARS4_7
pYTK082;2micron_7
pYTK083;AmpR~ColE1_8
pYTK084;KanR~ColE1_8
pYTK085;SpecR~ColE1_8
pYTK086;URA3 3'_7
pYTK089;AmpR~ColE1_8a
pYTK090;KanR~ColE1_8a
pYTK091;SpecR~ColE1_8a
pYTK092;URA3 5'_8b
pYTK095; AmpR~ColE1_678
pYTK096;Integ URA3_B
pYTK003;with-a-space-at-the-end_3
pYTK003; with-a-space-at-the-beginning_3
pIB0037;~-Spacer-~_TU1
pIB0038;~-Spacer-~_TU2
pIB0039;~-Spacer-~_TU34
pIB0764;~-Spacer-~_TU4
