pID;Name;Type
pYTK002;ConLS;1
pYTK003;ConL1;1
pYTK004;ConL2;1
pYTK009;pTDH3;2
pYTK010;pCCW12;2
pYTK011;pPGK1;2
pYTK012;pHHF2;2
pYTK032;mTurquoise2;3
pYTK033;Venus;3
pYTK033i;Venusinverted;3
pYTK034;mRuby2;3
pYTK035;I-SceI;3
pYTK036;Cas9;3
pYTK037;mTurquoise2;3a
pYTK038;Venus;3a
pYTK039;mRuby2;3a
pYTK040;3xFLAG-6xHIS;3a
pYTK041;UbiM;3a
pYTK042;UbiY;3a
pYTK043;UbiR;3a
pYTK044;mTurquoise2;3b
pYTK045;Venus;3b 
pYTK046;mRuby2;3b
pYTK047;GFP_dropout;234
pYTK048;Spacer;234
pYTK049;I-SceI reco site;234
pYTK050;sgRNA dropout;234
pYTK051;tENO1;4
pYTK052;tSSA1;4
pYTK053;tADH1;4
pYTK057;mTurquoise2;4a
pYTK058;Venus;4a
pYTK059;mRuby2;4a
pYTK060;3xFLAG-6xHIS;4a
pYTK061;tENO1;4b
pYTK062;tSSA1;4b
pYTK063;tADH1;4b
pYTK067;ConR1;5
pYTK068;ConR2;5
pYTK072;ConRE;5
pYTK073;ConRE';5
pYTK074;URA3marker;6
pYTK081;CEN6/ARS4;7
pYTK082;2micron;7
pYTK083;AmpR~ColE1;8
pYTK084;KanR~ColE1;8
pYTK085;SpecR~ColE1;8
pYTK086;URA3~3';7
pYTK089;AmpR~ColE1;8a
pYTK090;KanR~ColE1;8a
pYTK091;SpecR~ColE1;8a
pYTK092;URA3~5';8b
pYTK095;AmpR~ColE1;678
pYTK096;Integ URA3;B
pYTK666;foobar;3
pYTK003;with-a-space-at-the-end;3
pYTK003;with-a-space-at-the-beginning; 3
pIB0037;~-Spacer-~;TU1
pIB0038;~-Spacer-~;TU2
pIB0039;~-Spacer-~;TU34
pIB0764;~-Spacer-~;TU4
