library,test_type,projection_pushdown,predicate_pushdown,run,total_time,result_count,threads
pandas,read_only,False,False,1,98.66305685043335,7747875,1
pandas,read_only,False,False,2,102.90972185134888,7747875,1
pandas,read_only,False,False,3,97.1191177368164,7747875,1
polars,read_only,False,False,1,14.812846899032593,7747875,1
polars,read_only,False,False,2,14.773108005523682,7747875,1
polars,read_only,False,False,3,14.760213851928711,7747875,1
polars-bio,read_only,False,False,1,11.496444940567017,7747875,1
polars-bio,read_only,False,False,2,11.118090867996216,7747875,1
polars-bio,read_only,False,False,3,10.990065813064575,7747875,1
pandas,read_with_filter,False,False,1,100.92257690429688,2,1
pandas,read_with_filter,False,False,2,101.31159901618958,2,1
pandas,read_with_filter,False,False,3,102.72641205787659,2,1
polars,read_with_filter,False,False,1,6.201020002365112,2,1
polars,read_with_filter,False,False,2,5.858726263046265,2,1
polars,read_with_filter,False,False,3,5.872606039047241,2,1
polars-bio,read_with_filter,True,True,1,2.255183219909668,2,1
polars-bio,read_with_filter,True,True,2,2.2426350116729736,2,1
polars-bio,read_with_filter,True,True,3,2.2432339191436768,2,1
