library,projection_type,projection_pushdown,run,total_time,row_count,column_count,peak_memory_mb,threads
polars,all_columns,False,1,14.63590407371521,7747875,9,8104.9375,1
polars,all_columns,False,2,14.37519383430481,7747875,9,8167.5,1
polars,all_columns,False,3,14.6077299118042,7747875,9,8230.171875,1
polars,all_columns,False,4,14.737063884735107,7747875,9,8266.203125,1
polars,all_columns,False,5,14.755750179290771,7747875,9,8298.296875,1
polars-bio,all_columns,False,1,11.419442176818848,7747875,9,13519.609375,1
polars-bio,all_columns,False,2,10.985119104385376,7747875,9,15164.265625,1
polars-bio,all_columns,False,3,10.937129020690918,7747875,9,15728.484375,1
polars-bio,all_columns,False,4,10.910269021987915,7747875,9,15896.09375,1
polars-bio,all_columns,False,5,10.88590121269226,7747875,9,15987.421875,1
polars-bio,all_columns,True,1,10.868898868560791,7747875,9,16024.296875,1
polars-bio,all_columns,True,2,10.88850212097168,7747875,9,16095.453125,1
polars-bio,all_columns,True,3,10.861675024032593,7747875,9,16102.375,1
polars-bio,all_columns,True,4,10.853986978530884,7747875,9,16118.0,1
polars-bio,all_columns,True,5,10.837029218673706,7747875,9,16125.21875,1
polars,minimal_columns,False,1,5.8005051612854,7747875,4,16125.375,1
polars,minimal_columns,False,2,5.662888050079346,7747875,4,16125.484375,1
polars,minimal_columns,False,3,5.671235799789429,7747875,4,16125.484375,1
polars,minimal_columns,False,4,5.655193090438843,7747875,4,16125.5,1
polars,minimal_columns,False,5,5.663493871688843,7747875,4,16125.5,1
polars-bio,minimal_columns,False,1,10.840744972229004,7747875,4,16141.265625,1
polars-bio,minimal_columns,False,2,10.854304075241089,7747875,4,16166.546875,1
polars-bio,minimal_columns,False,3,10.965149879455566,7747875,4,16167.8125,1
polars-bio,minimal_columns,False,4,10.872133016586304,7747875,4,16171.0,1
polars-bio,minimal_columns,False,5,10.87420105934143,7747875,4,16175.5625,1
polars-bio,minimal_columns,True,1,2.738874673843384,7747875,4,16177.671875,1
polars-bio,minimal_columns,True,2,2.7420668601989746,7747875,4,16180.59375,1
polars-bio,minimal_columns,True,3,2.734776020050049,7747875,4,16181.03125,1
polars-bio,minimal_columns,True,4,2.736915111541748,7747875,4,16181.359375,1
polars-bio,minimal_columns,True,5,2.7389471530914307,7747875,4,16181.625,1
polars,medium_columns,False,1,5.8090620040893555,7747875,6,16181.65625,1
polars,medium_columns,False,2,5.810942888259888,7747875,6,16181.671875,1
polars,medium_columns,False,3,5.7916038036346436,7747875,6,16181.671875,1
polars,medium_columns,False,4,5.789405107498169,7747875,6,16181.671875,1
polars,medium_columns,False,5,5.780710935592651,7747875,6,16181.671875,1
polars-bio,medium_columns,False,1,10.752790927886963,7747875,6,16193.421875,1
polars-bio,medium_columns,False,2,10.733535051345825,7747875,6,16193.859375,1
polars-bio,medium_columns,False,3,10.730972051620483,7747875,6,16194.71875,1
polars-bio,medium_columns,False,4,10.736829996109009,7747875,6,16218.21875,1
polars-bio,medium_columns,False,5,10.711313009262085,7747875,6,16219.171875,1
polars-bio,medium_columns,True,1,3.027884006500244,7747875,6,16223.90625,1
polars-bio,medium_columns,True,2,3.019350051879883,7747875,6,16224.84375,1
polars-bio,medium_columns,True,3,3.030449867248535,7747875,6,16225.765625,1
polars-bio,medium_columns,True,4,3.0238969326019287,7747875,6,16226.515625,1
polars-bio,medium_columns,True,5,3.019221067428589,7747875,6,16227.484375,1
polars,three_columns,False,1,5.557050943374634,7747875,3,16227.484375,1
polars,three_columns,False,2,5.568197250366211,7747875,3,16227.484375,1
polars,three_columns,False,3,5.581234931945801,7747875,3,16227.46875,1
polars,three_columns,False,4,5.547712087631226,7747875,3,16227.46875,1
polars,three_columns,False,5,5.558526992797852,7747875,3,16227.46875,1
polars-bio,three_columns,False,1,10.64933705329895,7747875,3,16229.703125,1
polars-bio,three_columns,False,2,10.638762950897217,7747875,3,16230.015625,1
polars-bio,three_columns,False,3,10.67795205116272,7747875,3,16234.90625,1
polars-bio,three_columns,False,4,10.661942958831787,7747875,3,16235.484375,1
polars-bio,three_columns,False,5,10.652676105499268,7747875,3,16242.265625,1
polars-bio,three_columns,True,1,2.5260229110717773,7747875,3,16243.078125,1
polars-bio,three_columns,True,2,2.5290348529815674,7747875,3,16243.15625,1
polars-bio,three_columns,True,3,2.522731065750122,7747875,3,16243.15625,1
polars-bio,three_columns,True,4,2.5255558490753174,7747875,3,16243.15625,1
polars-bio,three_columns,True,5,2.5311319828033447,7747875,3,16243.15625,1
