library,test_type,threads,run,total_time,result_count
polars,read_only,1,1,14.595592,7747875
polars,read_only,1,2,14.551301,7747875
polars,read_only,1,3,14.700508,7747875
polars-streaming,read_only,1,1,13.444213,7747875
polars-streaming,read_only,1,2,13.382966,7747875
polars-streaming,read_only,1,3,13.402081,7747875
polars-bio,read_only,1,1,11.166688,7747875
polars-bio,read_only,1,2,11.199212,7747875
polars-bio,read_only,1,3,11.197524,7747875
polars,read_only,2,1,9.253338,7747875
polars,read_only,2,2,9.316517,7747875
polars,read_only,2,3,9.462914,7747875
polars-streaming,read_only,2,1,8.624518,7747875
polars-streaming,read_only,2,2,8.639531,7747875
polars-streaming,read_only,2,3,8.843532,7747875
polars-bio,read_only,2,1,5.327472,7747875
polars-bio,read_only,2,2,5.297755,7747875
polars-bio,read_only,2,3,5.227123,7747875
polars,read_only,4,1,6.776939,7747875
polars,read_only,4,2,6.700582,7747875
polars,read_only,4,3,6.701747,7747875
polars-streaming,read_only,4,1,6.855671,7747875
polars-streaming,read_only,4,2,6.892026,7747875
polars-streaming,read_only,4,3,6.880213,7747875
polars-bio,read_only,4,1,2.703566,7747875
polars-bio,read_only,4,2,2.695032,7747875
polars-bio,read_only,4,3,2.68442,7747875
polars,read_only,6,1,5.763707,7747875
polars,read_only,6,2,6.2095,7747875
polars,read_only,6,3,5.801937,7747875
polars-streaming,read_only,6,1,6.98006,7747875
polars-streaming,read_only,6,2,6.992651,7747875
polars-streaming,read_only,6,3,7.031322,7747875
polars-bio,read_only,6,1,1.804917,7747875
polars-bio,read_only,6,2,1.809641,7747875
polars-bio,read_only,6,3,1.80312,7747875
polars,read_only,8,1,5.942509,7747875
polars,read_only,8,2,5.427099,7747875
polars,read_only,8,3,6.038484,7747875
polars-streaming,read_only,8,1,8.354527,7747875
polars-streaming,read_only,8,2,8.376675,7747875
polars-streaming,read_only,8,3,8.394669,7747875
polars-bio,read_only,8,1,1.362277,7747875
polars-bio,read_only,8,2,1.359726,7747875
polars-bio,read_only,8,3,1.364594,7747875
polars,read_only,16,1,4.757227,7747875
polars,read_only,16,2,4.875048,7747875
polars,read_only,16,3,4.78482,7747875
polars-streaming,read_only,16,1,19.48328,7747875
polars-streaming,read_only,16,2,18.685221,7747875
polars-streaming,read_only,16,3,19.512249,7747875
polars-bio,read_only,16,1,1.166854,7747875
polars-bio,read_only,16,2,1.16517,7747875
polars-bio,read_only,16,3,1.177417,7747875
polars,read_with_filter,1,1,5.606002,2
polars,read_with_filter,1,2,5.64584,2
polars,read_with_filter,1,3,5.551798,2
polars-streaming,read_with_filter,1,1,3.74489,2
polars-streaming,read_with_filter,1,2,3.770551,2
polars-streaming,read_with_filter,1,3,3.772388,2
polars-bio,read_with_filter,1,1,4.157866,2
polars-bio,read_with_filter,1,2,4.146109,2
polars-bio,read_with_filter,1,3,4.139652,2
polars,read_with_filter,2,1,4.632399,2
polars,read_with_filter,2,2,4.578681,2
polars,read_with_filter,2,3,4.532074,2
polars-streaming,read_with_filter,2,1,3.133239,2
polars-streaming,read_with_filter,2,2,3.049738,2
polars-streaming,read_with_filter,2,3,3.033153,2
polars-bio,read_with_filter,2,1,2.121409,2
polars-bio,read_with_filter,2,2,2.120814,2
polars-bio,read_with_filter,2,3,2.126353,2
polars,read_with_filter,4,1,4.094495,2
polars,read_with_filter,4,2,4.184257,2
polars,read_with_filter,4,3,4.08885,2
polars-streaming,read_with_filter,4,1,3.020577,2
polars-streaming,read_with_filter,4,2,3.021118,2
polars-streaming,read_with_filter,4,3,2.992138,2
polars-bio,read_with_filter,4,1,1.084133,2
polars-bio,read_with_filter,4,2,1.086352,2
polars-bio,read_with_filter,4,3,1.087895,2
polars,read_with_filter,6,1,3.998016,2
polars,read_with_filter,6,2,4.002879,2
polars,read_with_filter,6,3,4.074628,2
polars-streaming,read_with_filter,6,1,3.070301,2
polars-streaming,read_with_filter,6,2,3.05353,2
polars-streaming,read_with_filter,6,3,3.067067,2
polars-bio,read_with_filter,6,1,0.731523,2
polars-bio,read_with_filter,6,2,0.730807,2
polars-bio,read_with_filter,6,3,0.728795,2
polars,read_with_filter,8,1,3.875969,2
polars,read_with_filter,8,2,4.103025,2
polars,read_with_filter,8,3,3.963763,2
polars-streaming,read_with_filter,8,1,3.643048,2
polars-streaming,read_with_filter,8,2,3.654393,2
polars-streaming,read_with_filter,8,3,3.652942,2
polars-bio,read_with_filter,8,1,0.550469,2
polars-bio,read_with_filter,8,2,0.550723,2
polars-bio,read_with_filter,8,3,0.551972,2
polars,read_with_filter,16,1,3.882597,2
polars,read_with_filter,16,2,3.800882,2
polars,read_with_filter,16,3,3.894014,2
polars-streaming,read_with_filter,16,1,4.972971,2
polars-streaming,read_with_filter,16,2,4.994798,2
polars-streaming,read_with_filter,16,3,4.970292,2
polars-bio,read_with_filter,16,1,0.346148,2
polars-bio,read_with_filter,16,2,0.348369,2
polars-bio,read_with_filter,16,3,0.348536,2
