library,filter_type,predicate_pushdown,run,total_time,result_count,peak_memory_mb,threads
polars,simple,False,1,5.320603847503662,2,190.671875,1
polars,simple,False,2,5.283366918563843,2,207.5,1
polars,simple,False,3,5.284871339797974,2,207.578125,1
polars,simple,False,4,5.287450075149536,2,207.6875,1
polars,simple,False,5,5.295708894729614,2,207.703125,1
polars-bio,simple,False,1,10.522409915924072,2,263.828125,1
polars-bio,simple,False,2,10.524586915969849,2,270.234375,1
polars-bio,simple,False,3,10.54273796081543,2,270.296875,1
polars-bio,simple,False,4,10.523201942443848,2,270.359375,1
polars-bio,simple,False,5,10.510523080825806,2,270.375,1
polars-bio,simple,True,1,2.2058777809143066,2,273.40625,1
polars-bio,simple,True,2,2.1991050243377686,2,273.53125,1
polars-bio,simple,True,3,2.195688009262085,2,273.53125,1
polars-bio,simple,True,4,2.1972508430480957,2,273.53125,1
polars-bio,simple,True,5,2.1978838443756104,2,273.53125,1
polars,complex,False,1,5.438609838485718,1971,274.0,1
polars,complex,False,2,5.446631908416748,1971,274.046875,1
polars,complex,False,3,5.458012819290161,1971,274.09375,1
polars,complex,False,4,5.453557014465332,1971,274.109375,1
polars,complex,False,5,5.458625078201294,1971,274.109375,1
polars-bio,complex,False,1,10.544191122055054,1971,302.6875,1
polars-bio,complex,False,2,10.564666032791138,1971,305.765625,1
polars-bio,complex,False,3,10.582179069519043,1971,306.625,1
polars-bio,complex,False,4,10.623354196548462,1971,307.1875,1
polars-bio,complex,False,5,10.691439867019653,1971,307.1875,1
polars-bio,complex,True,1,2.2295572757720947,1971,308.140625,1
polars-bio,complex,True,2,2.234920024871826,1971,308.234375,1
polars-bio,complex,True,3,2.2265830039978027,1971,308.25,1
polars-bio,complex,True,4,2.2350668907165527,1971,308.25,1
polars-bio,complex,True,5,2.2331321239471436,1971,308.25,1
