Time,Susceptible,Infected,Hospitalised,Exposed,Recovered,Exposed_quarantined,Asymptomatic,Susceptible_quarantined,Values[c],Values[q],Values[Infected]
0.0,11081000.0,27.679,1.0,105.1,2.0,1.1642,53.539,739.0,14.781,1.8887e-07,81.218
1.0,11078245.437846623,41.54404292495833,5.11004651355435,361.54524211031304,20.3077925152974,1.0265301400342022,50.69927570983782,3203.8107913318563,14.781,1.8887e-07,92.24331863479615
2.0,11074824.189686287,77.53830924539581,11.946877783019913,664.9940316330686,47.54030059385429,0.9051616393044976,53.027521720547504,6249.338502390717,14.781,1.8887e-07,130.56583096594332
3.0,11069870.241726454,136.5033092168539,23.938689891545486,1096.4885452189078,92.11059404941703,0.7981827200336389,61.410244386794595,10647.986920050522,14.781,1.8887e-07,197.9135536036485
4.0,11062351.039589403,227.33202275335924,43.890752133499106,1747.6449208213933,164.61710153996438,0.7039118223303177,78.09153268495483,17316.15460511874,14.781,1.8887e-07,305.42355543831405
5.0,11050781.9127767,366.51893854730827,75.88703461962925,2747.700447083761,280.63198240835726,0.6208757894085125,106.93129149554076,27569.264839148735,14.781,1.8887e-07,473.45023004284906
6.0,11032911.493632372,580.5271877049788,126.22839603087466,4291.512006162636,464.00827298293115,0.5477914972979334,154.09775940076244,43401.043067378254,14.781,1.8887e-07,734.6249471057413
7.0,11005289.572560526,910.5070117620874,204.71329469168208,6677.056680737285,751.6095582809452,0.4835521752802467,229.23590795670196,67866.26357139967,14.781,1.8887e-07,1139.7429197187894
8.0,10962638.765575347,1419.8141637885649,326.53969451411996,10359.433252675575,1200.4274757458911,0.4272194353064608,347.2796967634585,105636.72996038622,14.781,1.8887e-07,1767.0938605520234
9.0,10896946.89008071,2205.3015226919188,515.1682729576854,16028.328332608962,1898.3591635590665,0.37802207922805126,531.176323962928,163803.77613208254,14.781,1.8887e-07,2736.477846654847
10.0,10796204.210281176,3413.6536987174654,806.5949556888598,24714.74566631238,2980.390191788899,0.3353625835920072,815.8728792582472,252993.513907258,14.781,1.8887e-07,4229.526577975713
11.0,10642775.451782793,5263.837562179308,1255.5811628896454,37926.09629403999,4652.426146278645,0.2988309217536208,1253.9200214110692,388801.6108650334,14.781,1.8887e-07,6517.757583590377
12.0,10411603.600575654,8075.371481719989,1944.4029110120255,57788.79681815127,7225.32768711091,0.2682216177498054,1922.840927580263,593368.4687858017,14.781,1.8887e-07,9998.212409300251
13.0,10068954.290652268,12297.87366144437,2994.345383980381,87129.58314366861,11161.015881948075,0.24354075426361757,2933.645352963589,896457.8573341526,14.781,1.8887e-07,15231.519014407959
14.0,9573403.21904887,18527.73532908396,4579.037970950493,129335.58884561672,17129.402409566395,0.22497214403214139,4437.9969042239145,1334515.3116635187,14.781,1.8887e-07,22965.732233307874
15.0,8882177.744978081,27480.493650694723,6936.026634312757,187708.6098140046,26066.754285266812,0.21274773114566442,6627.945040759198,1944930.2232457353,14.781,1.8887e-07,34108.43869145392
16.0,7966634.933659678,39866.89841055697,10368.092568486014,263984.9340300004,39210.36756637735,0.20685813828054925,9717.254316742597,2752144.575884158,14.781,1.8887e-07,49584.152727299566
