0.001,2.50075,5.000500000000001,7.50025
1.60036523605187e-05,1.60036523605187e-05,1.60036523605187e-05,1.60036523605187e-05
3.807118154875057e-06,3.7841418177215927e-06,3.7717155651641138e-06,3.763923371177427e-06
2.5139710757286954e-06,2.50029802721919e-06,2.4931566648237366e-06,2.4886996562124575e-06
1.7798089379034648e-06,1.7713020827491666e-06,1.7671391329098392e-06,1.7645643584862133e-06
1.3566796896114352e-06,1.3508484443422081e-06,1.348285461497816e-06,1.346726562209455e-06
1.1006877176170575e-06,1.0961120927262636e-06,1.0943749402742642e-06,1.0933457043272156e-06
9.33557373341234e-07,9.294623911597994e-07,9.281395958846992e-07,9.273819573167609e-07
8.145193166695012e-07,8.104839658851801e-07,8.093606509133049e-07,8.087412259734662e-07
7.227409590192615e-07,7.185285800800878e-07,7.174919830918179e-07,7.169415791420222e-07
6.475793401848045e-07,6.430460087834878e-07,6.420352339793738e-07,6.415169393127095e-07
5.835022594626818e-07,5.785497215149412e-07,5.775294192743799e-07,5.770225667697875e-07
