Time,Mp,M,Mpp
0.0,0.0,500.0,0.0
1.0,0.4161602336483277,499.55511194214984,0.028727824201975092
2.0,0.765830279631357,499.12737530938,0.1067944109886761
3.0,1.0620864221244115,498.71403757377635,0.22387600409926925
4.0,1.3153880246325154,498.31289403819704,0.3717179371703743
5.0,1.5341045486825764,497.92217570384173,0.54371974747556
6.0,1.7249355166679772,497.5404605093118,0.7346039740200168
7.0,1.8932455139589566,497.16660293087125,0.9401515551695236
8.0,2.043331546203516,496.799678078256,1.1569903755401867
9.0,2.178636616621973,496.43893722963276,1.3824261537448799
10.0,2.3019204039430163,496.08377243331097,1.6143071627457095
11.0,2.4153957050063286,495.7336883058846,1.8509159891087228
12.0,2.5208375498720885,495.3882795469814,2.0908829031462557
13.0,2.619670474468208,495.04721300383744,2.333116521693968
14.0,2.713038456592228,494.71021333205414,2.5767482113531615
15.0,2.801860663437921,494.3770515921636,2.8210877443980067
16.0,2.886876160330269,494.0475361212607,3.06558771840861
17.0,2.968679899428512,493.72150519631737,3.3098149042535323
18.0,3.0477512805394817,493.3988212202299,3.553427499230158
19.0,3.1244770894562617,493.0793660581791,3.796156852364101
20.0,3.1991699433379406,492.76303729064,4.037792766021636
21.0,3.272082866476221,492.4497452541655,4.278171879357742
22.0,3.343420988191747,492.1394106675685,4.517168344239319
23.0,3.4133516389271756,491.8319625817727,4.7546857792997255
24.0,3.482011268167871,491.52733697359656,4.990651758235185
25.0,3.549511451499719,491.22547552290615,5.225013025593764
26.0,3.6159439981736434,490.9263245726805,5.457731429145478
27.0,3.681384925664577,490.6298343183295,5.68878075600564
28.0,3.7458973199882775,490.33595821871654,5.918144461294931
29.0,3.8095340043089947,490.0446524463927,6.145813549297995
30.0,3.8723397596162066,489.75587542975853,6.371784810624934
31.0,3.9343521343571632,489.4695876758463,6.5960601897962245
32.0,3.995603403597831,489.1857513655349,6.81864523086694
33.0,4.0561215093370615,488.90433015328165,7.039548337381067
34.0,4.115931139835473,488.6252889314296,7.258779928734635
35.0,4.175053779811867,488.34859381421546,7.476352405972403
36.0,4.233508595697226,488.0742119400599,7.692279464242647
37.0,4.291312942914826,487.8021113556242,7.906575701460736
