name,compartment,type,unit,initial_concentration,display_name
IL6,serum,reactions,nmol/l,0.000435628896551166,IL6{serum}
sgp130,serum,reactions,nmol/l,3.9,sgp130{serum}
sR_IL6_sgp130,serum,reactions,nmol/l,0.0874060669217432,sR_IL6_sgp130{serum}
CRP,serum,reactions,nmol/l,221.06367608557,CRP{serum}
sR,serum,reactions,nmol/l,4.25350679194445,sR{serum}
sR_IL6,serum,reactions,nmol/l,0.00109424263781451,sR_IL6{serum}
Ab,serum,reactions,nmol/l,2.38181965637876e-29,Ab{serum}
Ab_sR,serum,reactions,nmol/l,6.10439110812442e-26,Ab_sR{serum}
Ab_sR_IL6,serum,reactions,nmol/l,-7.413309014e-29,Ab_sR_IL6{serum}
CRP Suppression (%),serum,assignment,nmol/l,-0.0,CRP Suppression (%)
CRP (% of baseline),serum,assignment,nmol/l,100.0,CRP (% of baseline)
gp130,liver,reactions,nmol/l,0.388958921403941,gp130{liver}
R_IL6_gp130,liver,reactions,nmol/l,6.59935877686372e-05,R_IL6_gp130{liver}
sR_IL6,liver,reactions,nmol/l,0.000976164943878914,sR_IL6{liver}
R,liver,reactions,nmol/l,0.438235811135574,R
IL6,liver,reactions,nmol/l,0.00072566581144648,IL6{liver}
R_IL6,liver,reactions,nmol/l,1.60036523605187e-05,R_IL6
Ractive,liver,reactions,nmol/l,0.765416493681823,Ractive{liver}
STAT3,liver,reactions,nmol/l,0.777537339578333,STAT3{liver}
pSTAT3,liver,reactions,nmol/l,9.22246266042168,pSTAT3{liver}
CRP,liver,assignment,nmol/l,158.32584678161064,CRP{liver}
sR,liver,reactions,nmol/l,6.08704712819469,sR{liver}
CRPExtracellular,liver,reactions,nmol/l,409.775322370541,CRPExtracellular
sgp130,liver,reactions,nmol/l,5.5896988923534,sgp130{liver}
sR_IL6_sgp130,liver,reactions,nmol/l,0.116343661809953,sR_IL6_sgp130{liver}
Ab_sR,liver,reactions,nmol/l,8.616193096436e-26,Ab_sR{liver}
Ab,liver,reactions,nmol/l,2.20020723250569e-29,Ab{liver}
Ab_R,liver,reactions,nmol/l,2.03371981683734e-27,Ab_R
Ab_sR_IL6,liver,reactions,nmol/l,-3.077934746e-29,Ab_sR_IL6{liver}
sR_IL6,gut,reactions,nmol/l,0.00130682388893128,sR_IL6{gut}
gp130,gut,reactions,nmol/l,0.374962692933961,gp130{gut}
R_IL6_gp130,gut,reactions,nmol/l,8.44890497633549e-05,R_IL6_gp130{gut}
Ractive,gut,reactions,nmol/l,0.9802725095472459,Ractive{gut}
STAT3,gut,reactions,nmol/l,0.610636013508212,STAT3{gut}
pSTAT3,gut,reactions,nmol/l,9.38936398649179,pSTAT3{gut}
geneProduct,gut,assignment,nmol/l,159.8035973588897,geneProduct
sR,gut,reactions,nmol/l,6.06410682471754,sR{gut}
IL6,gut,reactions,nmol/l,0.0093481986616084,IL6{gut}
sgp130,gut,reactions,nmol/l,5.56973864471412,sgp130{gut}
sR_IL6_sgp130,gut,reactions,nmol/l,0.136303909449242,sR_IL6_sgp130{gut}
Ab,gut,reactions,nmol/l,2.1587895876493e-29,Ab{gut}
Ab_sR,gut,reactions,nmol/l,2.62059686237767e-26,Ab_sR{gut}
Ab_sR_IL6,gut,reactions,nmol/l,-1.209166949e-28,Ab_sR_IL6{gut}
Ab,peripheral,reactions,nmol/l,1.67920947537896e-29,Ab{peripheral}
