2.1011e-08,42.022000016808796,84.0440000126066,126.0660000084044,168.0880000042022
221.06367608557,221.06367608557,221.06367608557,221.06367608557,221.06367608557
221.02780817251468,222.4913692845241,222.63123968122719,222.70204565997278,222.75390996733506
220.76540315391804,224.2837685228016,224.4652674433735,224.54466971065244,224.5984093383372
220.22481582530776,225.23049424330236,225.43316171632793,225.51622813514467,225.57017653242195
219.4508707112482,225.6710829129423,225.89935520468524,225.9898345908353,226.04724875876659
218.48424314604563,225.8064525030251,226.06746250068247,226.16927936096815,226.2330920403944
217.3485850447027,225.73743532908767,226.03713331609427,226.1533131995065,226.22571148454415
216.0538525829751,225.51779453887755,225.86025836579142,225.99283640872278,226.07526880522317
214.60063020296965,225.17952752276605,225.56752131504277,225.7178193334406,225.81121745297872
212.9832491324548,224.74279182551192,225.17871663100323,225.34776745574536,225.45282781418422
211.19177606832758,224.21968597563665,224.70633195706137,224.89523440633064,225.01265996464824
