Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance,Reference,Counterparty
CARD_PAYMENT,Current,2025-01-15,2025-01-15,ACME CORPORATION,1220.00,0.00,EUR,COMPLETED,25220.00,Fattura 2025/001,ACME CORPORATION
TRANSFER,Current,2025-01-20,2025-01-20,TEST SRL - Pagamento servizi,500.50,0.00,EUR,COMPLETED,25720.50,INV-2025-001,TEST SRL
CARD_PAYMENT,Current,2025-01-25,2025-01-25,Utilities Provider,-150.00,0.00,EUR,COMPLETED,25570.50,Utilities,TELECOM
TRANSFER,Current,2025-01-28,2025-01-28,CLIENTE XYZ - Consulenza gennaio,2000.00,0.00,EUR,COMPLETED,27570.50,CONS-01-2025,CLIENTE XYZ
TRANSFER,Current,2025-01-30,2025-01-30,Bank Transfer IBAN IT60X0542811101000000123456,750.00,0.00,EUR,COMPLETED,28320.50,BT-003,
TRANSFER,Current,2025-02-05,2025-02-05,Fornitore ABC,-300.00,0.00,EUR,COMPLETED,28020.50,ORD-2025-001,Fornitore ABC
TRANSFER,Current,2025-02-10,2025-02-10,STARTUP SRL - Fattura 2025/010,1500.00,0.00,EUR,COMPLETED,29520.50,INV-010,STARTUP SRL
FEE,Current,2025-02-15,2025-02-15,Monthly Account Fee,-25.00,0.00,EUR,COMPLETED,29495.50,FEE-FEB,
TRANSFER,Current,2025-02-20,2025-02-20,ACME CORPORATION - Saldo fattura,800.00,0.00,EUR,COMPLETED,30295.50,PAYMENT-002,ACME CORPORATION
TRANSFER,Current,2025-02-25,2025-02-25,Client Payment - Urgent,3000.00,0.00,EUR,COMPLETED,33295.50,URG-001,Client Payment
