Data;Importo;Causale;Riferimento;Beneficiario
2025-01-15;"1.220,00";"BONIFICO SEPA DA ACME CORPORATION - FATTURA 2025/001";"TRX20250115001";"ACME CORPORATION"
2025-01-20;"500,50";"BONIFICO DA TEST SRL - PAGAMENTO SERVIZI";"TRX20250120001";"TEST SRL"
2025-01-25;"-150,00";"ADDEBITO UTENZE TELEFONICHE";"TRX20250125001";"TELECOM ITALIA"
2025-01-28;"2.000,00";"BONIFICO DA CLIENTE XYZ - CONSULENZA GENNAIO";"TRX20250128001";"CLIENTE XYZ"
2025-01-30;"750,00";"BONIFICO RICEVUTO IBAN IT60X0542811101000000123456";"TRX20250130001";""
2025-02-05;"-300,00";"PAGAMENTO FORNITORE ABC";"TRX20250205001";"FORNITORE ABC"
2025-02-10;"1.500,00";"BONIFICO DA STARTUP SRL - FATTURA 2025/010";"TRX20250210001";"STARTUP SRL"
2025-02-15;"-25,00";"ADDEBITO CANONE MENSILE";"TRX20250215001";""
2025-02-20;"800,00";"BONIFICO DA ACME CORPORATION - SALDO FATTURA";"TRX20250220001";"ACME CORPORATION"
2025-02-25;"3.000,00";"BONIFICO RICEVUTO - PAGAMENTO URGENTE";"TRX20250225001";"CLIENT PAYMENT"
