1.0,2000.8,4000.6,6000.4,8000.2
2.0,2.0,2.0,2.0,2.0
2391.924350781145,13438.399214401534,23974.912389198882,34049.42211952832,43703.48375963045
140126.38693651432,382625.6295571989,487882.26992712624,555868.7777592045,606188.2396468731
857876.9501535139,1161539.3728561965,1262675.9299423392,1324776.4806781777,1369776.711551478
1583384.1574781865,1840212.5880444297,1926569.849036115,1979977.8431109365,2018900.1658200978
2202652.078442569,2429077.4941384443,2506224.643929272,2554216.6447918154,2589338.9858750426
2754336.639680481,2960738.6032508574,3031557.229272768,3075755.9786573085,3108181.8484977116
3259486.3530090284,3450404.6034798403,3516138.763501636,3557245.9225210086,3587454.026910643
3727272.3462049873,3904780.6722419597,3966029.059410545,4004390.4377370533,4032621.594652555
4162114.52752791,4327420.1315503735,4384558.471349554,4420399.998291995,4446813.7350499695
4566790.099252845,4720805.815161066,4774134.639599215,4807638.248927614,4832365.708861697
