name,type,unit,initial_value,display_name
kRLOn,fixed,,0.384,Values[kRLOn]
kRLOff,fixed,,1.92,Values[kRLOff]
kgp130On,fixed,,20.52,Values[kgp130On]
kgp130Off,fixed,,1.026,Values[kgp130Off]
kRAct,fixed,,155.0,Values[kRAct]
kRint,fixed,,1.96,Values[kRint]
kRsynth,fixed,,0.0685,Values[kRsynth]
kRintBasal,fixed,,0.1561,Values[kRintBasal]
ksynthIL6,fixed,,0.0063,Values[ksynthIL6]
kdegIL6,fixed,,34.82,Values[kdegIL6]
kdegCRP,fixed,,0.36,Values[kdegCRP]
KmSTATDephos,fixed,,5.34,Values[KmSTATDephos]
VmSTATDephos,fixed,,0.62,Values[VmSTATDephos]
VmRDephos,fixed,,0.525,Values[VmRDephos]
KmRDephos,fixed,,155.3,Values[KmRDephos]
kcatSTATPhos,fixed,,145.0,Values[kcatSTATPhos]
KmSTATPhos,fixed,,219.0,Values[KmSTATPhos]
KmProtSynth,fixed,,10.0,Values[KmProtSynth]
VmProtSynth,fixed,,330.0,Values[VmProtSynth]
kCRPSecretion,fixed,,0.5,Values[kCRPSecretion]
ksynthCRP,fixed,,0.42,Values[ksynthCRP]
ksynthsR,fixed,,0.1,Values[ksynthsR]
kdegsR,fixed,,0.3,Values[kdegsR]
ksynthsgp130,fixed,,3.9,Values[ksynthsgp130]
kdegsgp130,fixed,,1.0,Values[kdegsgp130]
ksynthIL6Gut,fixed,,0.036,Values[ksynthIL6Gut]
kdegIL6Gut,fixed,,1.0,Values[kdegIL6Gut]
kdistTissueToSerum,fixed,,0.8473,Values[kdistTissueToSerum]
kdistSerumToTissue,fixed,,1.2125,Values[kdistSerumToTissue]
kRShedding,fixed,,0.0054,Values[kRShedding]
kintActiveR,fixed,,0.01,Values[kintActiveR]
kIL6RBind,fixed,,1000.0,Values[kIL6RBind]
kIL6RUnbind,fixed,,2.5,Values[kIL6RUnbind]
infusionTime,fixed,,1.0,Values[infusionTime]
kAbSerumToLiver,fixed,,0.020833333333333332,Values[kAbSerumToLiver]
kAbLiverToSerum,fixed,,0.020833333333333332,Values[kAbLiverToSerum]
kAbSerumToGut,fixed,,0.010416666666666666,Values[kAbSerumToGut]
kAbGutToSerum,fixed,,0.020833333333333332,Values[kAbGutToSerum]
VSerum,fixed,,2.88,Values[VSerum]
VLiver,fixed,,2.88,Values[VLiver]
VGut,fixed,,1.44,Values[VGut]
VPeriph,fixed,,0.576,Values[VPeriph]
QSerumLiver,fixed,,0.06,Values[QSerumLiver]
QSerumGut,fixed,,0.03,Values[QSerumGut]
QSerumPeriph,fixed,,0.001,Values[QSerumPeriph]
kAbSerumToPeriph,fixed,,0.00034722222222222224,Values[kAbSerumToPeriph]
kAbPeriphToSerum,fixed,,0.0017361111111111112,Values[kAbPeriphToSerum]
kdegAb,fixed,,0.0018,Values[kdegAb]
Dose,fixed,,300.0,Values[Dose]
DoseQ2W,fixed,,0.0,Values[DoseQ2W]
Initial for CRP,fixed,,221.06367608557,Values[Initial for CRP]
Initial for DoseQ2W,fixed,,0.0,Values[Initial for DoseQ2W]
Initial for Dose,fixed,,300.0,Values[Initial for Dose]
