0.0043,2.0043,4.0043,6.0043
1.60036523605187e-05,1.60036523605187e-05,1.60036523605187e-05,1.60036523605187e-05
3.794902197228296e-06,3.7991475245049415e-06,3.803365114806155e-06,3.8075618464542918e-06
2.5066751300054916e-06,2.5086230165279388e-06,2.51054116751117e-06,2.512431222048705e-06
1.7750955402773765e-06,1.7763466994321542e-06,1.7775866791330958e-06,1.7788115603706428e-06
1.3532547993377676e-06,1.354211520562114e-06,1.3551677132488609e-06,1.3561164780503348e-06
1.0978227628268114e-06,1.098640882124357e-06,1.0994619863740338e-06,1.1002809256331493e-06
9.308516333021714e-07,9.316016582667519e-07,9.323563756648118e-07,9.331105268869361e-07
8.117505098868627e-07,8.124677773017136e-07,8.131894802203169e-07,8.139107913235881e-07
7.197797301795102e-07,7.204825102882528e-07,7.211891393456553e-07,7.218952628829125e-07
6.443426054369487e-07,6.450414922775178e-07,6.457434829038393e-07,6.464445596899832e-07
5.799296882165813e-07,5.806313971266921e-07,5.813352924305011e-07,5.820377325995224e-07
