name,type,unit,initial_value,display_name
c,fixed,,14.781,Values[c]
beta,fixed,,2.1011e-08,Values[beta]
q,fixed,,1.8887e-07,Values[q]
sigma,fixed,,0.142857,Values[sigma]
lambda,fixed,,0.0714285,Values[lambda]
rho,fixed,,0.86834,Values[rho]
delta_I,fixed,,0.13266,Values[delta_I]
delta_q,fixed,,0.1259,Values[delta_q]
gamma_I,fixed,,0.33029,Values[gamma_I]
gamma_A,fixed,,0.13978,Values[gamma_A]
gamma_H,fixed,,0.11624,Values[gamma_H]
alpha,fixed,,1.7826e-05,Values[alpha]
theta,fixed,,1.0,Values[theta]
c_lockdown,fixed,,14.781,Values[c_lockdown]
q_lockdown,fixed,,1.8887e-07,Values[q_lockdown]
Infected,assignment,,81.218,Values[Infected]
