prcp,temp,pet,flow
17.16,6.815,0.68778,6.4187
0,5.05,0.64175,5.135
3.4,6.58,0.68098,3.3251
0,2.895,0.62418,2.5675
0,2.335,0.6208,2.0982
10.38,10.06,0.78881,2.0119
0,11.285,0.84576,1.974
12.65,10.8,0.79813,2.357
4.87,2.06,0.60504,2.7779
0,2.86,0.63739,2.2939
26.62,6.81,0.73965,2.9252
54.87,9.825,0.78434,20.519
34.11,5.485,0.72415,34.724
25.78,3.58,0.65873,12.69
29.85,4.605,0.65167,14.858
0,2.935,0.7107,7.4499
0,2.18,0.72234,4.5036
0,5.175,0.79222,3.3672
0,6.78,0.8469,4.0827
0,6.09,0.86752,4.8403
0,1.405,0.75274,4.3142
0,2.13,0.78974,3.9354
0,4.865,0.86346,3.6408
0,8.215,0.97881,3.3882
0,11.06,1.1058,3.1988
0,12.47,1.1749,3.0936
14.61,5.045,0.87565,3.1567
0,3.825,0.94085,3.1357
10.51,6.33,0.96272,3.3041
13.65,9.415,0.95801,3.8512
0,7.945,1.1331,3.9144
0,12.27,1.3032,3.8723
0,17.205,1.431,3.6829
9.49,11.435,1.1756,3.6618
6.66,-0.46,0.68916,3.725
6.36,-2.38,0.53458,3.6829
5.45,-4.875,0.5842,3.5566
5.88,-6.425,0.56342,3.4514
0,-3.73,0.87982,3.3251
0,-4.35,0.93312,3.1567
0,-4.515,0.93862,3.0305
0,1.11,1.2059,2.9252
0,4.04,1.3568,2.8411
6.67,8.25,1.3173,2.7779
33.37,14.22,1.4146,9.1335
28.53,13.315,1.4219,13.3
10.89,10.93,1.3604,16.626
14.29,3.04,0.77019,12.143
20.92,1.045,0.68092,12.143
2,1.85,0.90319,15.721
18.12,6.065,1.0398,13.595
54.01,8.845,1.2166,23.149
2.53,2.74,1.1894,18.099
16.1,-4.23,0.96962,6.0189
0,-5.475,1.1455,3.9565
0,-1.31,1.4933,3.0094
0,5.115,1.8886,2.4833
21.17,6.725,1.61,2.5254
13.86,1.405,1.1245,4.3774
0,4.05,1.7857,4.1248
0,5.07,1.9973,3.1567
0,7.68,2.2184,2.6306
